,text,label
2489,mentionhere wtf i dmd you bitch,1
6952,"mentionhere like we all never gave the camera ""the bird"".",2
9326,fucking douche bro. you are a fag,1
17583,retweet mentionhere: gun control talks with gunrunning eric holder on board. we r the planet of the apes,2
12750,man why the ugliest bitches talk the most.,1
12841,mimi was so worried bout stevie j marriage that bitch are not even realize she made a sex tape with a married man,1
282,"""mentionhere:mentionhere: i must be a bitch you are sike naw"" this why we always beefing",1
20519,repeat after me: where my bitches?,1
1708, mentionhere:retweet mentionhere: lemme find out you niggaz letting bitches shit on yo faces niggas is weirdos,0
16957,"retweet mentionhere: dear mr. science: if human so ""better,"" how come they cannot be bird? oh i am sorry was that too logic for you????",2
3584,"mentionhere no, cpt commando is a hoe and a cocksucker",1
9051,falls in that pussy like quick sand,1
11995,"its brittany, bitch",1
16368,retweet mentionhere: it are not nothing to cut that bitch off,1
20308,"retweet mentionhere: last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for perot. maybe i related to his rea",2
7120,mentionhere pussy heels!! haha,1
18916,"retweet mentionhere: do i get to pick the actress who portrays me on ""unsolved mysteries"" when the police find the remains of the bitch who ca",1
4499,mentionhere wen he ho dwn da road,1
8889,dumb bitch,1
21797,these hoes got more bodies than a cemetery.,1
10437,i hate all these industry fags. i hope they all get the nigerian summer flu,0
10479,i hate these hoes that look thick from the front them she pass you her ass be missing,1
13949,put a ring on it or it are not yo bitch !,1
2420,mentionhere but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?,1
12608,lol look mentionhere is mike brown's twitter. look at the trash he wrote about lmao. gentle giant my ass hashtagehere,1
14278,retweet mentionhere: game over bitch hahahaha,1
8824,do not touch me bitch i am famous.,1
15762,retweet mentionhere: winning browns! hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere,2
13703,oooow that bitch lace front is lace fucked,1
7727,and dis shit is for the birds 2,1
8338,cannot even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard,1
8011,between this trend and the vines acting like women its like niggas could not wait to be faggots,0
15834,"retweet mentionhere: shes not a hoe cuz she had sex before bro, lol",1
88,"""mentionhere: i been kidnapped yo bitch""",1
4530,mentionhere mentionhere she can stay as close as she pleases nigguh,1
1824, mentionhere: this bitch comes right in gets tooo comfortable i never saw this yo my gut all out i hate you,1
23296,you dumb bitch you think i work for free!,1
6693,mentionhere you are an ignorant cunt.,0
19277,retweet mentionhere: you are still a pussy mentionhere,1
14957,retweet mentionhere: get real & fucking fight or do not play me. i do not play with pussy ass niggas.,1
23954,arial rose athletic asian babe plays with her pussy afterexercising,1
14846,retweet mentionhere: how you all hoes do instagram rates,1
3873,"mentionhere her face ugly to me, her nudes were trash.",2
20581,s/o to my ace boon mentionhere one of the few of the real girls on campus!! hashtagehere,1
23639,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office,1
10471,i hate that hoe oml,1
10104,i can not will not fuck with theses dawg ass hoes no more.,1
10727,"i love this bitch , he is dear to my heart.",1
8583,cuz they do not want to b saved retweet mentionhere: why is saving hoes bad?,1
10345,i got a cousin that is rollin. got a bitch in tha hoovers,1
794,"hashtagehere ""i made out with 3 bitches!"" mentionhere",1
8269,"but you love me, you do not want to be with nobody else, blah blahbullshit fa the birds ",1
15944,retweet mentionhere: dropping all these hoes.,1
19467,"retweet mentionhere: my son, wyatt: ""do rednecks have mullets to keep from getting red necks?""",2
8387,catch me fuckin off tonight mentionhere . hashtagehere in that bitch as well . hashtagehere,1
12075,jk. i am going to be a pussy about it. i do not want the love of my life seein me all scared and shit.,1
5651,mentionhere bitch nigga do not get all but hurt,1
11287,i am going to go ape shit if there is an if uchida,1
5705,mentionhere bye ugly hoe please do something about that nasty horse hair weave.,1
3782,mentionhere shut up bitch it ainn complete witout money melle n it,1
13209,naw she not a hoe she just a freeky girl,1
15450,retweet mentionhere: i know how in the moment people can be. especially guys. so excuse me for not trusting you being fucked up around hoes.,1
5622,mentionhere like the new avi. my twitter is retarded and shows you in the cubs hat but when i stalk your profile it show the new one,0
3689,mentionhere he is definitely trash. but if bill cohwer or stanford 's head coach want the job i would hire them. with a new gm of course,2
10729,i love to eat pussy! hashtagehere hashtagehere,1
21084,"sometimes i wake up on the ceiling , the floor , outside , near a trash can, on your mom, in hollywood somewhere, in a ally somewhere",1
22494,watching forrest gump has taught me that these bitches want to hoes until they are tired,1
21373,that bitch is hella cranky today. someone hand her a joint.,1
11743,"i am nt rey talk about a dumbass bitch that is lost in this world, she really need to be saved at save try it, it wrks",1
3501,mentionhere randies are fags,0
22852,"why beg for nudes when you could fuck that bitch and make a video. staring yourself and you get some booty, win win.",1
8231,bumped into a bitch that filed for sexual harassment at work against a co-worker .i are not been so shook in my life,0
1173," mentionhere: you boney little hoe ""mentionhere: smile for the day. this is funny? :/",1
16980,retweet mentionhere: i just do not understand the grey area of being a hoe but lying about it. like close your legs or just be about that life,1
21188,stu a rape faced faggot man i am sick of this nigga,0
14533,retweet mentionhere: i like blowing loud wit bad bitches,1
18976,retweet mentionhere: idc how cute you are that shit do not matter if you got a trash personality.,1
5090,mentionhere go jerk off to lollis faggot.,0
2704,mentionhere joe cortez is the ultimate faggot that fight proved it,0
24150,like. animal crackers are legit the best snack,2
1544," mentionhere: i find myself wanting to google ""the yellow king"" hashtagehere no kidding! what is going on?",2
6915,"mentionhere mentionhere mentionhere right, so the link would be your trash bin gotcha",2
3227,mentionhere you were there bitch lol,1
3133,"mentionhere i am 99 slay bitch, i am wearin bandos armor because i am so rich, i got my slayer helm and my whip droppies",1
10732,i love wearing fuzzy socks to work,2
4794,mentionhere their tortillas are trash though.,2
22623,what the monkey .,2
1883," mentionhere: you all niggas think i just hang around your crib doing nothing, bitch i be getting bread too",1
14824,"retweet mentionhere: being so wrapped up in love that you stop doing well for you is what middle schoolers do, dumb bitch. i want just want mo",1
20095,retweet mentionhere: mentionhere a my niggar thank you so much sure means a lot,1
3191,mentionhere fugly queer white trash,0
16713,retweet mentionhere: i bet its higher than that retweet mentionhere:why do you think all women are hoes? not all of us are hoes. http://,1
9763,heard some good news today and all i got to say is karma is a bitch,1
24454,"someone just called someone a ""bitch ass nigga"" on black ops",1
20070,"retweet mentionhere: i am a star jones man myself, i love that big bitch",1
14192,retweet mentionhere: neymar fell like a bitch,1
13422,nobody wit me i am on all alone shit so do not think i am actin funny when i am in my zone bitch,1
12381,let us go hoes!! its sing a long time!! you know the words trust an believe meeeeee,1
16518,"retweet mentionhere: everybody fckn everybody bitch everybody with the shit, that is life",1
16355,retweet mentionhere: call da po po hoe.,1
5103,mentionhere no problem my niggah,1
18191,retweet mentionhere: you bitches selfish you all want father's day too? damn lol,1
13619,"on a scale of 1 to redneck, i am watching days of thunder right now. hashtagehere",1
10413,"i had a dope ass parlay this week with san fran . would have won, but them hoes ran back the pick 6. shit be rigged yo!",1
14214,"retweet mentionhere: oh torrence, i cannot stand your cheer leading squad but i love your pom poms . i will feed you bon bons all night.",2
9975,i are not neva care what ah bitch had to say bout me,1
3203,"mentionhere yes now get off twitter, you lame negros should have never learned how to use the internet",0
7023,mentionhere hell naw he are not he the star of that team lol but i am sure that white honkey called him a nigga,0
18552,retweet mentionhere: i want some taco truck tacos! brenda her mom be having them bitches smacking.,1
11233,i am asking this boy questions like he my bitch,1
8506,"come home from work to bridesmaids, twinkies and a bottle of wine hashtagehere mentionhere",2
17699,retweet mentionhere: pete carroll prolly got the hoes lined up for his players after the game bruh,1
10681,"i liked a mentionhere video the sock fairy, a short film",2
15854,"retweet mentionhere: ""lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, the boat attracted women."" 'only in hashtagehere",2
10243,"i do not understand when people say ""yea, my first time smoking i did not get high"" because damn that fuckin sucks bruh i was retarded high",1
7882,"bf: i think we need some pet insurance. gf: lmao, why, what for? bf: because i am destroying your pussy everyday.",1
21191,studying for this bio test like a hoe,1
