,text,label
702,hashtagehere great and i thought the panic from bird flu was bad. i really are not got time for that.,2
19830,"retweet mentionhere: dear god, make me a bird so i can fly far, far far away",2
10631,i know righttt retweet mentionhere: i hate fat loud bitches,0
19803,"retweet mentionhere: i swear, a yung nigga use to want to be a heartbreak kid retweet mentionhere: shawn micheals razor ramon both had bitches",1
16280,retweet mentionhere: well damn girl you a bad bitch now,1
18204,"retweet mentionhere: ""to bad you will not hit a girl pussy""",1
19111,"retweet mentionhere: hashtagehere ""mentionhere: what a way for derek jeter to close his yankee stadium career.""",2
23298,"you ever dream about fucking a chick, fuck her in real life then the pussy was better in the dream?",1
11805,in reality lame niggas and corny niggas get bitches bc it is sooo many of dem niggas nbs lol,1
2342,mentionhere mentionhere if she do then she gone die too i are not playin dawg bitches gone be ruthless then i will be too!,1
10430,i hate a do not get shit done ass nigguh,1
12874,mom really came in and found anything possible to bitch about,1
13124,my phone acting retarded,1
7055,mentionhere because you got you wife on the left an bitches on the right nigga man logic hashtagehere,1
9303,fuck you and the bitches you talking to,1
332,"""mentionhere: mentionhere mentionhere i am not even shy stfu"" kikis mom: hi angelique angelique: smiles *dips cracker in soup*",1
16560,retweet mentionhere: my dick is called batman because bitches love it when my dark knight rises.,1
10975,i think you fuckin wit the wrong niggah,1
23866,got ah tight schedule . fuck ur bitch just met her!!!,1
7007,mentionhere the song? about pollo hermanos and heisenberg?,2
8037,bitch i am not about to eat ya pussy all day longi got a life.,1
13128,my playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1
928,hashtagehere sick of guys who sing like pussies. where are the rock type men?,1
9208,"from the espn yankees game recap: ""the sellout crowd braved 61-degree temperatures."" lol what??? that is not weather you struggle through.",2
20404,retweet mentionhere: why is arizona hot as hell and then literally 5 minutes later it is fuckin hurricane katrina up in this bitch,1
20463,rambo bout to flex on these hoes,1
12789,maybe next time i day drink ill balance it out with my bitch mary jane because hashtagehere,1
15960,"retweet mentionhere: charlie crist does not have any more political parties to join, but he could become a spokesman for a fan company.",2
3083,mentionhere oh hell no you have no swag what is so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch you not black,1
21375,that bitch just walked off all like wtf,1
11752,i am soooooo tired of this dick dyke showing up on my fb feed. real studs do not fucc niggas. just be bisexual.,0
17159,retweet mentionhere: i am scared of her .her pussy too good!! lol,1
17823,retweet mentionhere: bitches get away with too much behind their social media accounts. popular on twitter and instagram but lame and broke as fuck i,1
8444,"chase the pussy, it is a sin. falls in ya lap, it is a blessing.",1
8248,but i am calling this bitch yeah ok after you called me i return calls especially if it are not my girl,1
19426,"retweet mentionhere: if jeremy lin dunked on lebron in a yankees cap, and then celebrated by tebowing in front of brett favre, would espn exp.",2
7126,mentionhere hey it works. most people hate me for it but as long as i am still happy they can bitch all they want,1
13467,"nothing says teabagger like a millionaire complaining that they are broke, huh hashtagehere? hashtagehere, give me a break, lol. hashtagehere",2
22299,twinkies are so unfilling. which is odd because they are filled,2
10093,i can be very vengeful. do not be a cunt.,1
6849,mentionhere pussy,1
4244,mentionhere purple monkey,2
7623,all the time lol retweet mentionhere: lol i am about to hoe sometimes,1
15026,retweet mentionhere: on set of hashtagehere. hoping there are no birds perched above me .,2
12594,"lol at this bitch ass boy telling me how to respond to ""peer pressure"" for values of ""peer pressure"" that equal being called a groupie",1
10018,i am a celestial body hello,2
18766,retweet mentionhere: bitches that dress like this pussy taste like hot dog water and bad grades.,1
24458,soon as you get some pt and you all wonder why i go so hard on these hoes!!! bitches are not shit smh .,1
14940,retweet mentionhere: so this is the woman who was a bird then turned into a woman from the sky in nigeria.,2
3568,mentionhere mentionhere at least after nearly two decades of complete trash they put out atysyc to redeem themselves.,1
9122,"first thing she wit ya, next minute she against ya, like that hoe from the clippers",1
14725,"retweet mentionhere: i hate bees man. they be like ""buzz buzz bitch"" and i am like ""nah man i are not done shit to you""",1
9288,fuck these hoes i am gone,1
24032,ios 8 autocorrect is trash retweet mentionhere: my phone be capitalizing the dumbest things!,2
10593,i just seen a hit bitch call a hit bitch ugly that shit be funny ctfu,1
12176,just watched the scene in zero dark thirty where they pop osama's bitch ass hashtagehere hashtagehere hashtagehere,0
1968,best asian massage on the brooklyn park slope --top rated spa718-622-0221 - 24,2
24395,rt if you remember when steve from 'blue clues' left us with that other bitch ass nigga joe,1
13370,nikko a gay bitch,1
893,"hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere, | hashtagehere | latina chick gets her pussy pumped",1
9195,fresh japanese model toys her succulant pussy until shecums,1
14889,retweet mentionhere: yo bcu band made ucf band look like trash,2
8972,every psychology class has that annoying cunt who relates everything to herself just bc she has add and her parents got divorced hashtagehere,1
13876,poof. vamoose son of a bitch,1
14211,"retweet mentionhere: retweet mentionhere far right hero and all-around rwnj d'souza took to twitter on thanksgiving to mock trayvon martin, a murdered k",2
11235,i am back bitch,1
15623,retweet mentionhere: bitches hate kim k bring up she sucked dick too get famous . you all bitches suck dick barley get a text back soooooo,1
2487,mentionhere bruh bruh that bitch are not loyal !,1
442,"""eff it. let us go after the cripple.""",1
20042,"retweet mentionhere: ""mayonnaise colored benz i push miracle whips""",2
16538,retweet mentionhere: twitter was fye when niggas used to go in on trending topicsnow its just recycled tweets and hoes screaming they want loy,1
16422,retweet mentionhere: scott walker investigate. christie's bridgegate. perry's drunk monkey dem da-gate. all men innocent. all threats to left,2
10019,i am currently using a yellow marker that is literally called 'spanish orange' for this drawing of mentionhere absolute perfection.,2
21888,they told me to fuc wit bitches but never trust them they told me they my niggas but i never trust them,1
11606,if yer going to continue to be a contrarian bitch . go die then. i have no time for such trifling!,0
23449,you you cannot get no money silly hoe,1
15210,retweet mentionhere: random hoe: so i heardme:,1
15696,retweet mentionhere: you may be redneck if you put steak seasoning on popcorn mentionhere,2
11716,i am a twat,2
6109,mentionhere mentionhere mentionhere mentionhere naw he should drop that bitch off in south dallas with the rest of the homeless dogs,1
20262,retweet mentionhere: this is the life nigger,1
21335,thanks charlie mentionhere mentionhere mentionhere mentionhere mentionhere mentionhere,2
9367,gab and bri both fell asleep on me. hashtagehere,1
6640,mentionhere mentionhere mentionhere mentionhere no just a niggress that thinks she is human.,0
23014,y you a bitch doe?,1
3777,mentionhere bitch your yuck,1
24350,pls stop gassing fat hoes,1
5791,mentionhere fuck no she do not let nobody hit that pussy either i know it is firm,1
12489,lmao retweet mentionhere:retweet mentionhere: that is all it take ? i am about to start lifting bitches up after the club too,1
22152,this that bitch nigga shit they invented it i just created the term,1
18211,"retweet mentionhere: just because i think you are fine do not mean i want you, you appealing to my eyes, not my heart bitch.",1
23369,you like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique hashtagehere,1
11322,i am mattwho da boy hoe check me out i do some amazing shit,1
17463,retweet mentionhere: not basic bitches,1
22753,"when you have everything they want you are doing everything they cannot, bitches are going to talk shit. do not let them stop your shine",1
18113,"retweet mentionhere: retweet mentionhere:why that bitch lookin all in the car, you know her!?",1
1554," mentionhere ""when you going to take me out?"" retweet mentionhere: some hoes not going to let you come over until you spend money on themlisten",1
1373," mentionhere: mentionhere lol , be cool son. you know your grandma bald mouthshe got all her teeth hoe",1
5322,mentionhere i am colored. are not supposed to be no good influence,1
9121,first thing i do when i hit the lotto is buying mentionhere two fat bitches and watching her eat both in one sitting,0
24232,"my girlfriend, i kid you not, eats bacon without dipping it into the tub of creamy butter i have laid out. i am like ""what are you, a bird?""",2
2459,mentionhere you be totally correct anthony. cant be livin round dem colored folk. day be bringin down da hood and dem propery value,0
22997,"wow, charlie strong is cleaning house. might be upwards of 10 released before he is done. mentionhere",2
