,text,label
20904,smh. go play dreamcast retweet mentionhere: hate playing with someone at home on that trash ass default broadcast cam . 2k camera is the goat,1
8817,do not put too much effort into these bitches if you are not gettin none back. give them exactly what they give you,1
8737,dirty hoe,1
13855,"play me about twice? aye, i am a pyhscopathic cunt. you are dead.",1
16224,retweet mentionhere: pik taken by biebz! shout out my nig jereme rogers,1
12009,its nt that i hate that bitch i just hate the shot he do,1
16470,retweet mentionhere: if you say hashtagehere you r hashtag lying and r probably unhappy w/ ur life fake bitches lolz,1
10625,i know a lot of using ass hoes that just want bread an wheels from nigga go grind bitch,1
21965,"this bitch in ma bed got double d's that shake. ass like trina, when i smack her ass it shake. hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere",1
5486,mentionhere wat a faggot,1
4249,mentionhere i am already a hot white bitch and hot latina get on my level,1
12948,my twitter app is poo trash.,2
22744,"when you see that bitch in 5 months like"" yea i am having a boy ! "" bitch you was twerking on dicc on vday hashtagehere",1
18524,"retweet mentionhere: i cannot stand a ""fuck these niggas"" ass bitch ",1
21585,the most beautiful women be having the most retarded captions on their pics! sh*t be extra dumb .,1
1616," mentionhere: alfredo aceves in to relieve mentionhere here in the 4th. hashtagehere he needs to go away , gas can !",2
23518,yup! retweet mentionhere then she got aids and died retweet mentionhere: jenny was a bitch! hashtagehere,1
20203,"retweet mentionhere: dreigdwergen, haatsmurfen en de roze khmer: hoe twitter een slagveld werd via mentionhere",2
18879,"retweet mentionhere: ""in 2014 you tweeted that migos were trash. care to explain?"" - 2064 supreme court confirmation hearing",2
15235,retweet mentionhere: mentionhere why i was bouta grab dem hoes yeterday outta hook ups,1
424,"""bae"" sounds like such a ghetto word. use something else",2
6241,"mentionhere mentionhere she said, it is ok if you let ur man punch you in ur pussy as long as he makes you cum?",1
2228,"2 bad bitches, 3 glocks, 4 choppas",1
11295,i am in my bed like half asleep and stuff. but i really want that oreo coffee coolatta.,2
11674,if you tell a dyke she looks just like a nigga is that a compliment? i have always wondered that,1
17427,"retweet mentionhere: if her bio says ""only god can judge me"" she is a hoe.",1
15926,retweet mentionhere: lowkey i put sum of these hoes on the map. so call me kingtunchi bitch !,1
7283,mentionhere mentionhere mmm where the fuck is that at honkey? you need to wake up and realize its 2013 and get off of the skin,1
19779,retweet mentionhere: ann coulter admits on fox news that america has a negro problem. hashtagehere hashtagehere hashtagehere,0
10620,i know i talk a lot of shit but bitch best believe i can back that shit up.,1
14589,retweet mentionhere: you a hoe if your cellphone bill more than $100 a month,1
9342,"fuckkkkk!!! my nig a g tho, he going to come back",0
24182,lol if you hate me i really do not give a shit because i have either done nothing to you bc you are just a bitch,1
6028,mentionhere why do you guys cry and whine whenever someone says faggot? it is ridiculous.,1
13021,my dick wants some pussy,1
2751,mentionhere i cannot bitch,1
12661,looks like the hashtagehere will be competing with hashtagehere for the east cellar this year hashtagehere,2
1936," mentionhere: if you already out of school, fuck you i hate you and i hope you trip on the stage at graduation hoe",1
22077,this is no excuse to call me bitch? you got caught. stop.,1
11963,it is not a sin to have a interchangeable bezel but when that bitch do not screw back on. hashtagehere,1
3870,mentionhere mentionhere mentionhere my ass just will not be on that hoe!,1
2725,"mentionhere you need your ass whipped with a whip mr house nigger, remember you will always b a nigger to them!",1
503,"""ibs"" irritable bitch syndrome.",1
14198,retweet mentionhere: i hate trailer trash,0
4684,"mentionhere cunt nigger fuck balls tits cocksucker piss dick kike. if you cannot take swearing, do not go on the god damn internet.",1
13429,nose goes on taking out the trash this time. mentionhere mentionhere,2
22361,ugh i really cannot wait to get paid tomorrow and spend it on my hoes,1
23895,"happy bro, happy ho: ""happy husband key to marriage? you of c study thinks so"" |",1
7383,mentionhere shut up bitch it looks smooth like a booty,1
24132,kit kats trash,2
20430,retweet mentionhere: gabby's a bitch made jackie make the tea packet first.,1
19827,retweet mentionhere: mentionhere lol and your response was bitch do i like pregnant?,1
11725,i am elated i passed on my creative gene to my daughter but she also got the retarded gene too.,1
23867,got cramps bitches? hashtagehere hashtagehere,1
4052,"mentionhere here it is a ""wtf dude are you fucking retarded""",1
5273,"mentionhere mentionhere mentionhere classic drunk carter texts never fail. hey stfu i am coming over. oops, i am here come the fuck outside bitch",1
6855,mentionhere mentionhere she is a dyke,1
10511,"i hate when people call me ""mate"". were not in england you fucking twat",1
3801,"mentionhere nahh , whatever you are spook or spic, i still do not like you . good day",0
19451,retweet mentionhere: mentionhere not only you. and that pom stuff? totally porn.,2
22070,this is fucked up lmao hashtagehere hashtagehere which one are you? hashtagehere better go to maaco hashtagehere,1
14651,retweet mentionhere: gator needs his gat punk ass bitch,1
10115,i cannot blow bubbles or whistle. i am basically retarded.,0
23989,i just realized me and mentionhere have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.,1
10425,i hate hashtag activism. no lie. i think 95% of it is trash.,2
6671,mentionhere i live in the eye of a white trash hurricane. milwaukie or. where people use bikes bc of dui's not to save the environment.,0
14309,"retweet mentionhere: you all want foreign bitches sooo bad, but cannot even pull local hoes",1
11077,i will beat a bitch ass tf,1
9301,"fuck wnba , fuck dykes on my set hashtagehere",1
4088,mentionhere who is this we ? i do not love hoes,1
13431,"not 1 bit of courtesy from any of these bainbridge isl. ferry riders . fuck them next time i think s going to ""break down"" paybacks a bitch",1
11400,"i am still mad because this nigga really said ""i got bitches texting me asking me ."" oh really ? but let me say sum wit that in it",1
7892,baby girl your pussy looking so vacant,1
11066,"i was working hard as a bitch today, i deserve a reward.",1
4431,mentionhere taking off like a bitch bra,1
16799,"retweet mentionhere: ion like bitches that do slick shit , just be straight up nd let me know wassup",1
24421,shout out to the bitches who like gum i be chewing that shit,1
9976,i are not a killer but do not push me. revenge is like the sweetest joy next to getting pussy,1
7742,and it is always the black bitches that is constantly late af for no reason. could not refuse the ladies in free til 12 $1 shots,1
1752, mentionhere: my daughter makes me with i was not a hoe from age 18-25 you on a roll tonight,1
7441,a lady approached me asking me if i was religious and when i said no she scolded me on how i am going to hell. see you there crazy bitch,1
3524,"mentionhere lol you have tweeted ""bitch"" an excessive amount (for you) today. you ok?",1
8564,"currently,sup twat licker",1
21705,there is one dude i can not stand at my school because he stays on the freshman girls and girls from other schools because none fw him. hashtagehere,1
8749,"dis niga at da gas station trippin. tol his bitch "" bitch who dnt wana ride wit a niga n a caddy on4s trued up bitch jus shut the fck up lol",1
2554,mentionhere a moment of silence for the bitch who changes her name everyday:-),1
14328,retweet mentionhere: making up handshakes with all my bitches now,1
6995,mentionhere bitch you look like a deformed version of rocky,1
16348,"retweet mentionhere: hashtagehere there has not been a trade this lopsided since babe ruth was traded to the yankees for ""no no nanette"" cash.",2
9307,"fuck you faggot ""mentionhere: grow up retweet mentionhere i am going to be an old ass man still playing video games""",0
22124,this nigglet,0
4593,mentionhere ok chill love bird lol,2
20929,so i keep cool but in the back of my mind i am like did des hoes just come on my mf porch like ik dem,1
2244,2k coaches are retarded who would put a 5'10 point guard at the 3 tho.,1
20503,really. 3 hours to find paper work is retarded. tarrant county courts suck. hashtagehere,1
15568,retweet mentionhere: chrisbrown a bitch 4 hittin a woman jayz a bitch 4 lettin a woman hit him bitches needa make up ya mind yah want yah a,1
5567,mentionhere mentionhere wtf you bitches seen this without me,1
19312,retweet mentionhere: trigger finger keep my pussy wet? no thanks,1
20602,salute a real nicca,1
20175,"retweet mentionhere: mentionhere mentionhere worse yet you meet a bird with a nice ras and you are like ""something about you looks familiar"" lol",2
15921,retweet mentionhere: in 5 years these hoes are not gone be shit but a dick head!,1
21060,somebody tell these pussy niggas i got them,1
15510,"retweet mentionhere: is not it funny that the people who call me fat, ugly, a whore, stupid, a cunt, a bitch, etc are the same ones whining abo",1
2365,mentionhere two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before santos won the game.,1
2575,mentionhere boats and hoes,1
16476,retweet mentionhere: woah did this bitch say love?,1
6780,"mentionhere mentionhere lmfao sorry bitch, no one likes you wes",1
